size, e, tMin, delta, delta-bound, repetitions, za
1000, 0.061800, 0.000001, 0.000004, 1.000000e-07, 10, 2.330000 
2000, 0.107000, 0.000001, 0.000011, 1.000000e-07, 10, 2.330000 
3000, 0.142250, 0.000001, 0.000003, 1.000000e-07, 10, 2.330000 
4000, 0.201900, 0.000001, 0.000003, 1.000000e-07, 10, 2.330000 
5000, 0.247100, 0.000001, 0.000002, 1.000000e-07, 10, 2.330000 
6000, 0.299450, 0.000001, 0.000003, 1.000000e-07, 10, 2.330000 
7000, 0.344050, 0.000001, 0.000003, 1.000000e-07, 10, 2.330000 
8000, 0.180500, 0.000001, 0.000001, 1.000000e-07, 10, 2.330000 
9000, 0.442100, 0.000001, 0.000003, 1.000000e-07, 10, 2.330000 
10000, 0.500150, 0.000001, 0.000003, 1.000000e-07, 10, 2.330000 
11000, 0.549700, 0.000001, 0.000003, 1.000000e-07, 10, 2.330000 
12000, 0.270450, 0.000001, 0.000001, 1.000000e-07, 10, 2.330000 
13000, 0.653050, 0.000001, 0.000002, 1.000000e-07, 10, 2.330000 
14000, 0.700200, 0.000001, 0.000003, 1.000000e-07, 10, 2.330000 
15000, 0.749250, 0.000001, 0.000002, 1.000000e-07, 10, 2.330000 
16000, 0.359800, 0.000001, 0.000001, 1.000000e-07, 10, 2.330000 
17000, 0.855100, 0.000001, 0.000002, 1.000000e-07, 10, 2.330000 
18000, 0.903500, 0.000001, 0.000002, 1.000000e-07, 10, 2.330000 
19000, 0.939200, 0.000001, 0.000002, 1.000000e-07, 10, 2.330000 
20000, 1.030900, 0.000001, 0.000003, 1.000000e-07, 10, 2.330000 
21000, 1.054400, 0.000001, 0.000002, 1.000000e-07, 10, 2.330000 
22000, 1.082500, 0.000001, 0.000003, 1.000000e-07, 10, 2.330000 
23000, 1.150700, 0.000001, 0.000003, 1.000000e-07, 10, 2.330000 
24000, 0.538750, 0.000001, 0.000002, 1.000000e-07, 10, 2.330000 
25000, 1.252350, 0.000001, 0.000001, 1.000000e-07, 10, 2.330000 
26000, 1.299850, 0.000001, 0.000002, 1.000000e-07, 10, 2.330000 
27000, 1.354000, 0.000001, 0.000002, 1.000000e-07, 10, 2.330000 
28000, 0.627250, 0.000001, 0.000001, 1.000000e-07, 10, 2.330000 
29000, 1.455950, 0.000001, 0.000003, 1.000000e-07, 10, 2.330000 
30000, 1.502300, 0.000001, 0.000002, 1.000000e-07, 10, 2.330000 
31000, 1.554500, 0.000001, 0.000002, 1.000000e-07, 10, 2.330000 
32000, 0.716900, 0.000001, 0.000001, 1.000000e-07, 10, 2.330000 
33000, 1.625500, 0.000001, 0.000002, 1.000000e-07, 10, 2.330000 
34000, 1.668350, 0.000001, 0.000003, 1.000000e-07, 10, 2.330000 
35000, 1.754650, 0.000001, 0.000002, 1.000000e-07, 10, 2.330000 
36000, 0.806600, 0.000001, 0.000001, 1.000000e-07, 10, 2.330000 
37000, 1.819500, 0.000001, 0.000002, 1.000000e-07, 10, 2.330000 
38000, 1.869350, 0.000001, 0.000002, 1.000000e-07, 10, 2.330000 
39000, 0.870450, 0.000001, 0.000002, 1.000000e-07, 10, 2.330000 
40000, 0.894750, 0.000001, 0.000002, 1.000000e-07, 10, 2.330000 
41000, 2.048250, 0.000001, 0.000004, 1.000000e-07, 10, 2.330000 
42000, 2.100000, 0.000001, 0.000001, 1.000000e-07, 10, 2.330000 
43000, 2.120800, 0.000001, 0.000003, 1.000000e-07, 10, 2.330000 
44000, 0.985450, 0.000001, 0.000002, 1.000000e-07, 10, 2.330000 
45000, 2.250850, 0.000001, 0.000003, 1.000000e-07, 10, 2.330000 
46000, 2.255600, 0.000001, 0.000002, 1.000000e-07, 10, 2.330000 
47000, 2.316600, 0.000001, 0.000004, 1.000000e-07, 10, 2.330000 
48000, 1.077300, 0.000001, 0.000002, 1.000000e-07, 10, 2.330000 
49000, 2.401550, 0.000001, 0.000003, 1.000000e-07, 10, 2.330000 
50000, 2.449550, 0.000001, 0.000002, 1.000000e-07, 10, 2.330000 
51000, 2.508600, 0.000001, 0.000003, 1.000000e-07, 10, 2.330000 
52000, 1.163850, 0.000001, 0.000003, 1.000000e-07, 10, 2.330000 
53000, 2.598450, 0.000001, 0.000004, 1.000000e-07, 10, 2.330000 
54000, 2.648450, 0.000001, 0.000003, 1.000000e-07, 10, 2.330000 
55000, 2.709650, 0.000001, 0.000004, 1.000000e-07, 10, 2.330000 
56000, 1.253450, 0.000001, 0.000002, 1.000000e-07, 10, 2.330000 
57000, 2.849350, 0.000001, 0.000004, 1.000000e-07, 10, 2.330000 
58000, 2.843100, 0.000001, 0.000004, 1.000000e-07, 10, 2.330000 
59000, 2.944900, 0.000001, 0.000002, 1.000000e-07, 10, 2.330000 
60000, 1.343800, 0.000001, 0.000003, 1.000000e-07, 10, 2.330000 
61000, 3.043400, 0.000001, 0.000003, 1.000000e-07, 10, 2.330000 
62000, 3.095950, 0.000001, 0.000002, 1.000000e-07, 10, 2.330000 
63000, 3.145500, 0.000001, 0.000004, 1.000000e-07, 10, 2.330000 
64000, 1.430200, 0.000001, 0.000002, 1.000000e-07, 10, 2.330000 
65000, 3.246650, 0.000001, 0.000004, 1.000000e-07, 10, 2.330000 
66000, 3.294200, 0.000001, 0.000002, 1.000000e-07, 10, 2.330000 
67000, 3.338250, 0.000001, 0.000005, 1.000000e-07, 10, 2.330000 
68000, 1.522050, 0.000001, 0.000004, 1.000000e-07, 10, 2.330000 
69000, 3.445550, 0.000001, 0.000004, 1.000000e-07, 10, 2.330000 
70000, 3.491150, 0.000001, 0.000003, 1.000000e-07, 10, 2.330000 
71000, 1.590000, 0.000001, 0.000003, 1.000000e-07, 10, 2.330000 
72000, 1.612850, 0.000001, 0.000002, 1.000000e-07, 10, 2.330000 
73000, 1.631550, 0.000001, 0.000004, 1.000000e-07, 10, 2.330000 
74000, 3.686750, 0.000001, 0.000004, 1.000000e-07, 10, 2.330000 
75000, 1.677500, 0.000001, 0.000003, 1.000000e-07, 10, 2.330000 
76000, 1.698850, 0.000001, 0.000003, 1.000000e-07, 10, 2.330000 
77000, 1.725750, 0.000001, 0.000005, 1.000000e-07, 10, 2.330000 
78000, 3.817250, 0.000001, 0.000006, 1.000000e-07, 10, 2.330000 
79000, 4.043100, 0.000001, 0.000005, 1.000000e-07, 10, 2.330000 
80000, 4.083900, 0.000001, 0.000006, 1.000000e-07, 10, 2.330000 
81000, 1.814200, 0.000001, 0.000004, 1.000000e-07, 10, 2.330000 
82000, 4.154000, 0.000001, 0.000004, 1.000000e-07, 10, 2.330000 
83000, 4.251950, 0.000001, 0.000005, 1.000000e-07, 10, 2.330000 
84000, 4.292250, 0.000001, 0.000004, 1.000000e-07, 10, 2.330000 
85000, 1.901800, 0.000001, 0.000005, 1.000000e-07, 10, 2.330000 
86000, 4.278900, 0.000001, 0.000004, 1.000000e-07, 10, 2.330000 
87000, 1.948100, 0.000001, 0.000005, 1.000000e-07, 10, 2.330000 
88000, 4.494450, 0.000001, 0.000005, 1.000000e-07, 10, 2.330000 
89000, 1.992650, 0.000001, 0.000003, 1.000000e-07, 10, 2.330000 
90000, 4.486700, 0.000001, 0.000009, 1.000000e-07, 10, 2.330000 
91000, 2.034300, 0.000001, 0.000005, 1.000000e-07, 10, 2.330000 
92000, 2.058200, 0.000001, 0.000004, 1.000000e-07, 10, 2.330000 
93000, 2.082600, 0.000001, 0.000004, 1.000000e-07, 10, 2.330000 
94000, 4.763550, 0.000001, 0.000006, 1.000000e-07, 10, 2.330000 
95000, 2.123500, 0.000001, 0.000005, 1.000000e-07, 10, 2.330000 
96000, 2.146700, 0.000001, 0.000004, 1.000000e-07, 10, 2.330000 
97000, 2.167250, 0.000001, 0.000005, 1.000000e-07, 10, 2.330000 
98000, 4.876000, 0.000001, 0.000005, 1.000000e-07, 10, 2.330000 
99000, 2.208550, 0.000001, 0.000004, 1.000000e-07, 10, 2.330000 
100000, 2.237450, 0.000001, 0.000005, 1.000000e-07, 10, 2.330000 
101000, 2.260900, 0.000001, 0.000005, 1.000000e-07, 10, 2.330000 
102000, 5.079200, 0.000001, 0.000007, 1.000000e-07, 10, 2.330000 
103000, 2.305550, 0.000001, 0.000007, 1.000000e-07, 10, 2.330000 
104000, 2.326900, 0.000001, 0.000006, 1.000000e-07, 10, 2.330000 
105000, 2.348750, 0.000001, 0.000005, 1.000000e-07, 10, 2.330000 
106000, 5.271800, 0.000001, 0.000004, 1.000000e-07, 10, 2.330000 
107000, 2.389800, 0.000001, 0.000004, 1.000000e-07, 10, 2.330000 
108000, 2.417300, 0.000001, 0.000003, 1.000000e-07, 10, 2.330000 
109000, 2.437300, 0.000001, 0.000003, 1.000000e-07, 10, 2.330000 
110000, 5.463750, 0.000001, 0.000003, 1.000000e-07, 10, 2.330000 
111000, 2.484500, 0.000001, 0.000006, 1.000000e-07, 10, 2.330000 
112000, 2.503850, 0.000001, 0.000006, 1.000000e-07, 10, 2.330000 
113000, 2.527500, 0.000001, 0.000006, 1.000000e-07, 10, 2.330000 
114000, 5.670600, 0.000001, 0.000004, 1.000000e-07, 10, 2.330000 
115000, 2.577850, 0.000001, 0.000004, 1.000000e-07, 10, 2.330000 
