size, e, tMin, delta, delta-bound, repetitions, za
1000, 0.053450, 0.000001, 0.000001, 1.000000e-07, 10, 2.330000 
2000, 0.218100, 0.000001, 0.000027, 1.000000e-07, 10, 2.330000 
3000, 0.259850, 0.000001, 0.000004, 1.000000e-07, 10, 2.330000 
4000, 0.374950, 0.000001, 0.000004, 1.000000e-07, 10, 2.330000 
5000, 0.246350, 0.000001, 0.000002, 1.000000e-07, 10, 2.330000 
6000, 0.282800, 0.000001, 0.000002, 1.000000e-07, 10, 2.330000 
7000, 0.149350, 0.000001, 0.000000, 1.000000e-07, 10, 2.330000 
8000, 0.170900, 0.000001, 0.000001, 1.000000e-07, 10, 2.330000 
9000, 0.191500, 0.000001, 0.000000, 1.000000e-07, 10, 2.330000 
10000, 0.494700, 0.000001, 0.000004, 1.000000e-07, 10, 2.330000 
11000, 0.531200, 0.000001, 0.000006, 1.000000e-07, 10, 2.330000 
12000, 0.598550, 0.000001, 0.000003, 1.000000e-07, 10, 2.330000 
13000, 0.660850, 0.000001, 0.000003, 1.000000e-07, 10, 2.330000 
14000, 0.679400, 0.000001, 0.000006, 1.000000e-07, 10, 2.330000 
15000, 0.317850, 0.000001, 0.000001, 1.000000e-07, 10, 2.330000 
16000, 0.764800, 0.000001, 0.000003, 1.000000e-07, 10, 2.330000 
17000, 0.360700, 0.000001, 0.000001, 1.000000e-07, 10, 2.330000 
18000, 0.867800, 0.000001, 0.000002, 1.000000e-07, 10, 2.330000 
19000, 0.985050, 0.000001, 0.000010, 1.000000e-07, 10, 2.330000 
20000, 0.966950, 0.000001, 0.000008, 1.000000e-07, 10, 2.330000 
21000, 0.999300, 0.000001, 0.000002, 1.000000e-07, 10, 2.330000 
22000, 1.067750, 0.000001, 0.000008, 1.000000e-07, 10, 2.330000 
23000, 1.106800, 0.000001, 0.000002, 1.000000e-07, 10, 2.330000 
24000, 0.508650, 0.000001, 0.000001, 1.000000e-07, 10, 2.330000 
25000, 0.535050, 0.000001, 0.000001, 1.000000e-07, 10, 2.330000 
26000, 1.295800, 0.000001, 0.000002, 1.000000e-07, 10, 2.330000 
27000, 1.365650, 0.000001, 0.000008, 1.000000e-07, 10, 2.330000 
28000, 1.444800, 0.000001, 0.000014, 1.000000e-07, 10, 2.330000 
29000, 1.439900, 0.000001, 0.000002, 1.000000e-07, 10, 2.330000 
30000, 1.502250, 0.000001, 0.000010, 1.000000e-07, 10, 2.330000 
31000, 1.541250, 0.000001, 0.000002, 1.000000e-07, 10, 2.330000 
32000, 0.683500, 0.000001, 0.000002, 1.000000e-07, 10, 2.330000 
33000, 0.703550, 0.000001, 0.000001, 1.000000e-07, 10, 2.330000 
34000, 1.625950, 0.000001, 0.000002, 1.000000e-07, 10, 2.330000 
35000, 0.746450, 0.000001, 0.000002, 1.000000e-07, 10, 2.330000 
36000, 1.803300, 0.000001, 0.000012, 1.000000e-07, 10, 2.330000 
37000, 0.788150, 0.000001, 0.000001, 1.000000e-07, 10, 2.330000 
38000, 1.820950, 0.000001, 0.000012, 1.000000e-07, 10, 2.330000 
39000, 0.828400, 0.000001, 0.000003, 1.000000e-07, 10, 2.330000 
40000, 0.852350, 0.000001, 0.000001, 1.000000e-07, 10, 2.330000 
41000, 0.873600, 0.000001, 0.000001, 1.000000e-07, 10, 2.330000 
42000, 2.057250, 0.000001, 0.000016, 1.000000e-07, 10, 2.330000 
43000, 0.917100, 0.000001, 0.000001, 1.000000e-07, 10, 2.330000 
44000, 2.239600, 0.000001, 0.000026, 1.000000e-07, 10, 2.330000 
45000, 0.958000, 0.000001, 0.000002, 1.000000e-07, 10, 2.330000 
46000, 2.271050, 0.000001, 0.000018, 1.000000e-07, 10, 2.330000 
47000, 0.999000, 0.000001, 0.000001, 1.000000e-07, 10, 2.330000 
48000, 1.025000, 0.000001, 0.000006, 1.000000e-07, 10, 2.330000 
49000, 2.389400, 0.000001, 0.000010, 1.000000e-07, 10, 2.330000 
50000, 2.464300, 0.000001, 0.000015, 1.000000e-07, 10, 2.330000 
51000, 1.082950, 0.000001, 0.000002, 1.000000e-07, 10, 2.330000 
52000, 2.526950, 0.000001, 0.000002, 1.000000e-07, 10, 2.330000 
53000, 1.123700, 0.000001, 0.000001, 1.000000e-07, 10, 2.330000 
54000, 2.707700, 0.000001, 0.000024, 1.000000e-07, 10, 2.330000 
55000, 2.738150, 0.000001, 0.000004, 1.000000e-07, 10, 2.330000 
56000, 1.192450, 0.000001, 0.000005, 1.000000e-07, 10, 2.330000 
57000, 2.823400, 0.000001, 0.000007, 1.000000e-07, 10, 2.330000 
58000, 2.906500, 0.000001, 0.000003, 1.000000e-07, 10, 2.330000 
59000, 1.251550, 0.000001, 0.000001, 1.000000e-07, 10, 2.330000 
